"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales_Linear_Regression","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"133","NCM42",6.13,"Low Fat",0.028316137,"Household",109.3912,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1879.91198660346,1878.88004324865,1880.54980969387,1897.19463910484,1847.64172363281
"134","FDY59",8.195,"Low Fat",0.052562923,"Baking Goods",93.9462,"OUT010",1998,"","Tier 3","Grocery Store",-397.88740795163,-374.978170457539,-50.0618779109293,255.479845251866,715.580444335938
"135","DRI49",14.15,"Low Fat",0.1837926,"Soft Drinks",81.3276,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1364.06874329518,1365.16939756684,1341.76528274064,1387.70610022959,1144.59411621094
"136","FDT28",NA,"Low Fat",0.111296158,"Frozen Foods",151.2708,"OUT019",1985,"Small","Tier 1","Grocery Store",536.415488615508,532.849664261655,635.110918996074,352.234117099004,197.778137207031
"137","FDQ22",16.75,"Low Fat",0.029860799,"Snack Foods",39.5822,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",378.137185471665,387.693020782183,381.467902515932,558.689835005514,480.450256347656
"138","FDR60",14.3,"LF",0.130617879,"Baking Goods",76.5328,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1313.20675622466,1313.79954151716,1318.19407970282,1311.57003163941,1220.02697753906
"139","FDC50",NA,"LF",0.238990225,"Canned",94.7094,"OUT019",1985,"Small","Tier 1","Grocery Store",-407.648827180232,-400.521945162653,-379.421092795123,284.065161178911,186.506576538086
"140","FDV24",5.635,"Low Fat",0.103186396,"Baking Goods",151.805,"OUT013",1987,"High","Tier 3","Supermarket Type1",2471.21999473111,2459.72631023272,2476.24490494778,2400.10739171412,2519.01733398438
"141","DRF48",5.73,"Low Fat",0,"Soft Drinks",188.3898,"OUT010",1998,"","Tier 3","Grocery Store",1060.12942714158,1088.44037727605,1313.50880224566,527.48086590185,1804.53857421875
"142","FDQ47",7.155,"Regular",0.168186376,"Breads",36.5874,"OUT046",1997,"Small","Tier 1","Supermarket Type1",625.732639273314,641.327680372345,594.704534149657,726.684344235894,716.358276367188
"143","DRN36",15.2,"low fat",0.050255855,"Soft Drinks",97.3752,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1648.271712945,1646.09061115664,1654.64958947234,1568.40799002346,1528.69274902344
"144","NCY06",15.25,"Low Fat",0.061173235,"Household",128.5968,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2165.45533733093,2166.79475152238,2110.85586601032,1984.82210254602,2053.15747070312
"145","FDE52",10.395,"Regular",0.029881147,"Dairy",89.5514,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1644.80567924584,1639.11232046698,1679.42503155577,1481.4354819549,1486.93115234375
"146","NCB54",8.76,"Low Fat",0.050154219,"Health and Hygiene",126.9336,"OUT045",2002,"","Tier 2","Supermarket Type1",1929.9726439822,1940.13693359981,1870.06321978514,1674.00186905655,1827.01416015625
"147","NCF31",9.13,"Low Fat",0.051837621,"Household",152.6024,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2583.41496391283,2573.30300304282,2622.93659254765,2428.78040565405,2408.13330078125
"148","FDJ08",NA,"Low Fat",0.11013617,"Fruits and Vegetables",189.7846,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4453.59608659135,4454.54260615459,4296.40345098094,5105.47118046111,4371.49755859375
"149","NCC07",19.6,"Low Fat",0.024086626,"Household",106.0964,"OUT017",2007,"","Tier 2","Supermarket Type1",1789.35611048931,1788.15889833641,1776.12148314163,1705.56032024096,1697.83557128906
"150","NCD19",NA,"Low Fat",0.013115567,"Household",53.7614,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2345.08275631701,2338.75092586235,2333.40309662561,1801.56352639587,1314.99548339844
"151","FDL46",20.35,"Low Fat",0,"Snack Foods",118.9466,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1991.75806621891,1993.85846293978,1961.68352748777,2036.13264775494,1953.52490234375
"152","FDM20",10,"Low Fat",0.038764258,"Fruits and Vegetables",246.2144,"OUT045",2002,"","Tier 2","Supermarket Type1",3817.06473598942,3821.65819709917,3752.10379767727,3953.24051889911,3846.44873046875
"153","NCI06",11.3,"Low Fat",0.07986963,"Household",180.466,"OUT010",1998,"","Tier 3","Grocery Store",929.312798633276,955.897664815009,1197.33980315167,618.169954200483,1791.84130859375
"154","DRM11",6.57,"Low Fat",0.066057085,"Hard Drinks",259.3278,"OUT035",2004,"Small","Tier 2","Supermarket Type1",4179.29364387856,4184.77755353482,4057.36056132354,4302.72914414077,4199.2373046875
"155","NCH07",13.15,"Low Fat",0.093044518,"Household",158.4604,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2240.20765745078,2232.05513441315,2231.6203957678,2329.25609122999,2380.69091796875
"156","FDS23",4.635,"Low Fat",0.140771867,"Breads",129.4994,"OUT013",1987,"High","Tier 3","Supermarket Type1",2084.71403778535,2084.74549924799,1982.61965111491,2021.52805120052,2197.9970703125
"157","FDO49",10.6,"Regular",0.033186809,"Breakfast",49.1008,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",608.389736150563,600.166998704118,629.477960837083,685.988086336056,580.573669433594
"158","FDS35",9.3,"Low Fat",0.11139344,"Breads",65.2826,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1204.1161454231,1187.56596695195,1221.63957992833,986.576324452464,970.398620605469
"159","DRK39",7.02,"Low Fat",0.049966527,"Dairy",82.525,"OUT045",2002,"","Tier 2","Supermarket Type1",1257.94998806065,1266.65353020643,1274.91392671549,1364.74840907391,1259.5380859375
"160","DRI39",13.8,"Low Fat",0.097212998,"Dairy",58.293,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1071.76115387308,1060.76995895057,1086.06665946689,921.02721170139,826.806640625
"161","FDV04",7.825,"Regular",0.150863781,"Frozen Foods",158.0288,"OUT017",2007,"","Tier 2","Supermarket Type1",2665.78169779264,2652.76913362147,2632.51588864569,2566.09786079515,2512.20776367188
"162","NCN14",19.1,"Low Fat",0.091900406,"Others",182.5608,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3006.75130508241,3013.12516426296,2937.15185447104,2990.70563303824,3279.23120117188
"163","FDH08",7.51,"Low Fat",0.017414576,"Fruits and Vegetables",231.101,"OUT013",1987,"High","Tier 3","Supermarket Type1",3708.94458012321,3697.1871523857,3704.81610817232,3938.23367072757,4247.79736328125
"164","FDS20",8.85,"Low Fat",0.053866912,"Fruits and Vegetables",183.0292,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2918.78277128768,2925.49057692538,2876.6481665064,3139.01388261728,3320.25415039062
"165","FDV40",17.35,"Low Fat",0.014714625,"Frozen Foods",75.4038,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1320.2942765477,1320.55588862962,1369.22285801843,1138.71758630127,1073.12927246094
"166","FDZ48",17.75,"Low Fat",0.127140836,"Baking Goods",110.5544,"OUT010",1998,"","Tier 3","Grocery Store",-154.948450659392,-131.970682849873,137.115388767893,317.673169082904,833.558532714844
"167","FDS24",NA,"Regular",0.061923154,"Baking Goods",87.5514,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2899.26195621086,2894.63595773316,2863.2654651204,2582.72680308388,2297.22412109375
"168","FDK44",16.6,"Low Fat",0.122417514,"Fruits and Vegetables",174.3738,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2875.51224988206,2869.99516840521,2821.05342326884,2812.23897936539,2726.41918945312
"169","FDS48",15.15,"Low Fat",0,"Baking Goods",150.4708,"OUT045",2002,"","Tier 2","Supermarket Type1",2368.81161814204,2364.05770524198,2413.93358546733,2468.21263920519,2585.99169921875
"170","FDK26",5.46,"Regular",0.053858378,"Canned",186.924,"OUT010",1998,"","Tier 3","Grocery Store",1092.67677390426,1116.69590890501,1349.74406179062,580.250358117479,1890.12243652344
"171","FDD23",9.5,"Regular",0.048784266,"Starchy Foods",188.5898,"OUT045",2002,"","Tier 2","Supermarket Type1",2954.74873550021,2967.48762977797,2868.32173172803,3063.02593064186,3054.23266601562
"172","NCH54",13.5,"LF",0.073080167,"Household",161.492,"OUT017",2007,"","Tier 2","Supermarket Type1",2668.88556659183,2661.75408275409,2651.70270077328,2521.80758885323,2494.79638671875
"173","NCP14",8.275,"Low Fat",0.184602443,"Household",106.5306,"OUT010",1998,"","Tier 3","Grocery Store",-252.790988168651,-226.607363038934,24.0653860853806,351.963302178631,779.809020996094
"174","FDM60",10.8,"Regular",0.080582001,"Baking Goods",39.4138,"OUT010",1998,"","Tier 3","Grocery Store",-1225.35792986008,-1196.10609751895,-902.257656488522,135.433565542739,13.5616941452026
"175","FDV24",5.635,"Low Fat",0.103856487,"Baking Goods",151.305,"OUT017",2007,"","Tier 2","Supermarket Type1",2536.168486775,2522.90913830461,2541.41759002826,2578.12336371169,2381.98559570312
"176","FDH08",7.51,"Low Fat",0.017500079,"Fruits and Vegetables",228.801,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3369.07657049849,3354.31925426631,3379.49594628889,3261.0639327719,3125.92309570312
"177","FDS12",NA,"Low Fat",0.173275373,"Baking Goods",127.6362,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3456.60987536814,3455.46395314057,3307.93754018105,3232.79737997228,3096.32348632812
"178","FDR39",NA,"Low Fat",0.083393481,"Meat",180.6292,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4327.19976244634,4324.03189651871,4211.1845308072,5043.14030456865,4973.78173828125
"179","FDP12",NA,"Regular",0.0450476,"Baking Goods",36.4874,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2087.9547998323,2094.40748918974,2028.80763204447,1365.81921178035,1024.40893554688
"180","DRF60",NA,"Low Fat",0.051816577,"Soft Drinks",236.4564,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5166.96462587582,5158.97513046659,5083.13553921518,5655.65169465318,5841.6904296875
"181","FDC09",15.5,"Regular",0.026297031,"Fruits and Vegetables",102.7332,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1853.29198226443,1846.50319136096,1869.75120441127,1851.98407237231,1788.11376953125
"182","FDF50",4.905,"low fat",0.117808305,"Canned",198.5768,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2840.44253330588,2845.75941190521,2692.029323101,2985.55765751744,2962.69018554688
"183","FDG28",9.285,"Regular",0.049270974,"Frozen Foods",243.9144,"OUT035",2004,"Small","Tier 2","Supermarket Type1",4023.70561597849,4016.19096696503,3974.29621698107,4361.80762384374,4516.68701171875
"184","NCE19",8.97,"Low Fat",0.093540749,"Household",55.4956,"OUT017",2007,"","Tier 2","Supermarket Type1",1011.18444807706,1003.96423250354,1008.12519062806,909.531166274293,838.189575195312
"185","NCM53",18.75,"Low Fat",0.087105823,"Health and Hygiene",108.228,"OUT010",1998,"","Tier 3","Grocery Store",-206.187882828713,-180.521482806255,101.87775835491,319.778441903735,807.452880859375
"186","NCN18",8.895,"Low Fat",0,"Household",110.9544,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1839.8738952696,1839.39645281849,1804.16229300512,1772.15615746197,1739.5126953125
"187","FDF32",16.35,"Low Fat",0.068068082,"Fruits and Vegetables",199.1426,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3291.59929290675,3296.55752541076,3175.97924048154,3425.28188728237,3438.79541015625
"188","FDF11",10.195,"Regular",0.01761655,"Starchy Foods",239.4538,"OUT013",1987,"High","Tier 3","Supermarket Type1",3849.96561748054,3846.4707452774,3811.14711443868,3812.58159364979,3982.82666015625
"189","DRI59",9.5,"Low Fat",0.040898157,"Hard Drinks",225.2088,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3657.96076920858,3643.64436902382,3676.94512466961,4027.35556748068,3853.51196289062
"190","NCG54",12.1,"Low Fat",0.079791176,"Household",169.5106,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2825.16718383281,2821.02198578479,2801.8991879054,2847.40111717359,2639.44189453125
"191","FDM44",12.5,"Low Fat",0.031049674,"Fruits and Vegetables",101.399,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1646.84314234945,1651.35533347397,1677.1629306137,1631.10903293023,1657.61596679688
"192","FDT57",15.2,"Low Fat",0.019112323,"Snack Foods",236.2248,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3456.37363397934,3451.46853266,3437.06970378742,2725.54370760567,3026.10864257812
"193","FDV24",5.635,"Low Fat",0.103272336,"Baking Goods",151.205,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2431.23122755665,2427.08089829445,2470.48009478721,2560.81869376324,2377.57373046875
"194","FDI50",NA,"Regular",0.054001526,"Canned",227.8352,"OUT019",1985,"Small","Tier 1","Grocery Store",1757.75024986126,1750.81331344613,1843.99044664695,581.089832318242,449.645172119141
"195","FDS09",8.895,"Regular",0.081073148,"Snack Foods",51.2008,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1038.20517013953,1034.3391594605,1059.24500889481,851.494795026609,801.726806640625
"196","NCC31",NA,"Low Fat",0.019774239,"Household",154.5972,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3925.69633067368,3916.05251918126,3912.47351574114,4097.12742376225,4098.767578125
"197","FDQ07",NA,"Regular",0.153038134,"Fruits and Vegetables",219.0456,"OUT019",1985,"Small","Tier 1","Grocery Store",1623.87778361275,1612.31583721124,1709.24708491304,517.197440479918,294.648681640625
"198","FDC22",6.89,"Regular",0.13720009,"Snack Foods",191.882,"OUT017",2007,"","Tier 2","Supermarket Type1",3155.27870523931,3160.79035015672,3016.72581553741,3210.80300509296,3010.06713867188
"199","FDZ56",16.25,"Low Fat",0.02573698,"Fruits and Vegetables",169.3474,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2726.59517345073,2727.63651713437,2740.63957040423,2618.66222317307,2636.41455078125
"200","FDZ40",NA,"Low Fat",0.070354806,"Frozen Foods",53.9298,"OUT019",1985,"Small","Tier 1","Grocery Store",-984.838876390698,-984.39852135098,-881.846796612776,176.271251050148,82.1492004394531
"201","FDS46",NA,"Regular",0.047028483,"Snack Foods",118.3782,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3378.1943660167,3378.0652753301,3296.34578351626,2930.02581615525,2741.45043945312
"202","DRD24",13.85,"Low Fat",0.030857538,"Soft Drinks",140.6154,"OUT045",2002,"","Tier 2","Supermarket Type1",2205.09898457061,2199.27520280526,2270.74219503022,1825.32460900382,1765.16088867188
"203","FDV45",16.75,"Low Fat",0.045302246,"Snack Foods",189.1556,"OUT017",2007,"","Tier 2","Supermarket Type1",3095.57004190911,3101.4562758713,3002.01238340238,3157.85501595678,3100.5048828125
"204","FDL26",18,"Low Fat",0.073341257,"Canned",155.7972,"OUT045",2002,"","Tier 2","Supermarket Type1",2436.75946172395,2433.94205452872,2448.1036970332,2483.04798261571,2365.6708984375
"205","FDA56",9.21,"Low Fat",0.00880049,"Fruits and Vegetables",123.0414,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",1708.77577594498,1705.2202376515,1677.16016544474,1604.42633267144,1736.00390625
"206","FDN27",20.85,"Low Fat",0.039562497,"Meat",118.1808,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1903.92009235385,1909.20534506608,1898.1405941755,1848.99992676807,1926.88598632812
"207","FDM20",10,"Low Fat",0.038745948,"Fruits and Vegetables",245.0144,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3965.99180526875,3960.71529930126,3915.07440395183,4101.71729880701,3609.82275390625
"208","FDO16",5.48,"Low Fat",0.015193653,"Frozen Foods",82.825,"OUT017",2007,"","Tier 2","Supermarket Type1",1447.47540223353,1445.56903760436,1473.48507416082,1467.17126971584,1405.1640625
"209","FDL03",19.25,"Regular",0.027075481,"Meat",195.611,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3290.62426020314,3291.5235956892,3201.58781499396,3430.29354483688,3225.05102539062
"210","FDE58",18.5,"Low Fat",0.052068722,"Snack Foods",117.0124,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1866.11812517181,1877.06818961084,1857.9921702545,1986.13773261106,1898.27893066406
"211","FDI02",NA,"Regular",0.114010306,"Canned",112.2202,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3274.39184365004,3268.91236437973,3179.41743094933,3063.13312553038,3383.77905273438
"212","NCC55",NA,"LF",0.111641021,"Household",38.8848,"OUT019",1985,"Small","Tier 1","Grocery Store",-1289.4775237561,-1270.99134964891,-1233.74809664171,138.57421961331,13.4669466018677
"213","FDR03",15.7,"Regular",0.008771522,"Meat",205.798,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3084.74405361827,3055.78392851831,3183.63474200863,3149.42256901312,3047.32861328125
"214","FDB14",20.25,"Regular",0.103304968,"Canned",92.612,"OUT017",2007,"","Tier 2","Supermarket Type1",1624.68825556383,1619.47652645421,1604.55003254647,1620.19226182277,1526.51928710938
"215","FDR45",10.8,"LF",0.028919203,"Snack Foods",240.9222,"OUT013",1987,"High","Tier 3","Supermarket Type1",3827.61205537031,3827.17651961683,3780.25859538677,3637.25337778367,3762.5107421875
"216","NCN07",18.5,"Low Fat",0.034136703,"Others",130.0284,"OUT017",2007,"","Tier 2","Supermarket Type1",2147.38352934458,2153.98439693725,2079.15386514416,2097.41158787949,2139.56030273438
"217","FDM51",NA,"Regular",0.045393469,"Meat",102.2674,"OUT019",1985,"Small","Tier 1","Grocery Store",-196.537310594642,-193.585755316698,-112.395244228095,263.737221467548,240.812194824219
"218","FDT52",NA,"Regular",0.047199898,"Frozen Foods",244.9144,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5343.76566476242,5336.86849033325,5231.93268038822,6103.81709497542,6107.81201171875
"219","FDL26",18,"Low Fat",0.07319282,"Canned",154.2972,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2483.40326005807,2480.0225279737,2524.58428275768,2471.13103173676,2317.8681640625
"220","NCZ42",10.5,"Low Fat",0.011287929,"Household",238.9248,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3753.81558742305,3757.45163955134,3749.41769207774,3858.44339819474,3776.9287109375
"221","DRI47",NA,"Low Fat",0.036628533,"Hard Drinks",145.6128,"OUT019",1985,"Small","Tier 1","Grocery Store",452.757845138952,448.701834165248,590.108143249635,406.829459405005,338.662231445312
"222","FDW40",14,"Regular",0.105057952,"Frozen Foods",141.1812,"OUT013",1987,"High","Tier 3","Supermarket Type1",2353.63384176373,2337.06201612454,2386.46737020285,2303.77194851661,2364.23681640625
"223","FDN34",15.6,"Regular",0,"Snack Foods",169.2132,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2743.78414369089,2748.45116783576,2749.42970430376,2750.67620925379,2617.37841796875
"224","FDS01",11.6,"Low Fat",0.017741644,"Canned",178.3686,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2991.80257200677,2987.73778052122,2966.17276673449,3140.23746000631,3227.10083007812
"225","NCG55",16.25,"Low Fat",0.039225553,"Household",116.2176,"OUT045",2002,"","Tier 2","Supermarket Type1",1769.49881667333,1778.18119617803,1738.34703046872,1649.97152654866,1734.90734863281
"226","FDC11",20.5,"Low Fat",0.141766029,"Starchy Foods",87.4172,"OUT035",2004,"Small","Tier 2","Supermarket Type1",1528.79844247196,1531.98096168767,1526.19894348395,1414.21634246295,1294.134765625
"227","FDX35",5.035,"Regular",0.080236064,"Breads",226.4036,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3361.41932541192,3343.59540456812,3355.41979581797,3188.85640672671,3075.22216796875
"228","NCB06",17.6,"Low Fat",0.082332074,"Health and Hygiene",160.392,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2547.13782220108,2548.82747235565,2563.41205527527,2449.92798612312,2295.783203125
"229","FDR09",NA,"Low Fat",0.136085739,"Snack Foods",259.8962,"OUT019",1985,"Small","Tier 1","Grocery Store",2145.09268180546,2164.58027901654,2076.46555538222,609.994602426797,378.415069580078
